district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Mzuzu City,Spices and Miscellaneous,0.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68
Mzuzu City,Sugar and sweet,0.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68
Mzuzu City,Vegetables,0.0,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68,95.62,82.62,97.85,89.73,71.84,97.62,62.13,88.18,59.02,62.34,90.2,92.52,87.68
Neno,All,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Beverages,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,"Cereals, Grains and Cereal Products",0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Cooked Foods from Vendors,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Fruits,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,"Meat, Fish and Animal products",0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Milk and Milk Products,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Nuts and Pulses,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Oils and Fats,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,"Roots, Tubers, and Plantains",0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Spices and Miscellaneous,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Sugar and sweet,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Neno,Vegetables,0.0,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35,96.99,92.13,99.22,90.74,73.98,98.08,63.63,95.46,70.89,35.04,95.37,96.68,94.35
Nkhata Bay,All,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Beverages,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,"Cereals, Grains and Cereal Products",0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Cooked Foods from Vendors,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Fruits,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,"Meat, Fish and Animal products",0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Milk and Milk Products,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Nuts and Pulses,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Oils and Fats,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,"Roots, Tubers, and Plantains",0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Spices and Miscellaneous,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Sugar and sweet,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhata Bay,Vegetables,0.0,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49,98.62,90.01,99.4,91.37,73.21,93.86,69.72,83.48,69.13,47.35,91.21,96.91,90.49
Nkhotakota,All,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Beverages,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,"Cereals, Grains and Cereal Products",0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Cooked Foods from Vendors,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Fruits,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,"Meat, Fish and Animal products",0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Milk and Milk Products,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Nuts and Pulses,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Oils and Fats,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,"Roots, Tubers, and Plantains",0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Spices and Miscellaneous,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Sugar and sweet,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nkhotakota,Vegetables,0.0,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96,96.47,83.1,98.79,87.14,67.6,94.12,58.11,89.43,51.19,30.2,91.36,90.78,88.96
Nsanje,All,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Beverages,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,"Cereals, Grains and Cereal Products",0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Cooked Foods from Vendors,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Fruits,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,"Meat, Fish and Animal products",0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Milk and Milk Products,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Nuts and Pulses,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Oils and Fats,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,"Roots, Tubers, and Plantains",0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Spices and Miscellaneous,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Sugar and sweet,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Nsanje,Vegetables,0.0,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98,93.86,90.24,99.08,85.21,68.5,97.47,62.37,96.67,48.38,41.65,93.77,86.18,89.98
Ntcheu,All,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Beverages,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,"Cereals, Grains and Cereal Products",0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Cooked Foods from Vendors,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Fruits,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,"Meat, Fish and Animal products",0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Milk and Milk Products,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Nuts and Pulses,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Oils and Fats,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,"Roots, Tubers, and Plantains",0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Spices and Miscellaneous,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Sugar and sweet,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntcheu,Vegetables,0.0,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98,90.56,84.69,98.25,87.39,76.44,96.99,61.29,94.11,50.05,27.74,89.47,89.17,88.98
Ntchisi,All,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Beverages,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,"Cereals, Grains and Cereal Products",0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Cooked Foods from Vendors,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Fruits,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,"Meat, Fish and Animal products",0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Milk and Milk Products,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Nuts and Pulses,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Oils and Fats,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,"Roots, Tubers, and Plantains",0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Spices and Miscellaneous,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Sugar and sweet,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Ntchisi,Vegetables,0.0,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88,93.48,85.38,98.58,88.28,70.96,96.63,55.01,92.09,55.58,30.44,92.38,91.75,88.88
Phalombe,All,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Beverages,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,"Cereals, Grains and Cereal Products",0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Cooked Foods from Vendors,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Fruits,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,"Meat, Fish and Animal products",0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Milk and Milk Products,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Nuts and Pulses,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Oils and Fats,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,"Roots, Tubers, and Plantains",0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Spices and Miscellaneous,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Sugar and sweet,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Phalombe,Vegetables,0.0,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93,95.56,89.96,99.78,87.51,79.19,98.17,73.37,97.64,49.25,27.2,92.72,86.53,93.93
Rumphi,All,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Beverages,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,"Cereals, Grains and Cereal Products",0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Cooked Foods from Vendors,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Fruits,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,"Meat, Fish and Animal products",0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Milk and Milk Products,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Nuts and Pulses,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Oils and Fats,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,"Roots, Tubers, and Plantains",0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Spices and Miscellaneous,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Sugar and sweet,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Vegetables,0.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Salima,All,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Beverages,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
